"","(Intercept)","target_col"
"BaselTMA_SP41_2_X2Y8_1591",1,3
"BaselTMA_SP41_2_X2Y8_1592",1,3
"BaselTMA_SP41_2_X2Y8_1593",1,5
"BaselTMA_SP41_2_X2Y8_1594",1,3
"BaselTMA_SP41_2_X2Y8_1595",1,3
"BaselTMA_SP41_2_X2Y8_1596",1,4
"BaselTMA_SP41_2_X2Y8_1597",1,2
"BaselTMA_SP41_2_X2Y8_1598",1,3
"BaselTMA_SP41_2_X2Y8_1599",1,2
"BaselTMA_SP41_2_X2Y8_1600",1,4
"BaselTMA_SP41_2_X2Y8_1601",1,3
"BaselTMA_SP41_2_X2Y8_1602",1,2
"BaselTMA_SP41_2_X2Y8_1603",1,4
"BaselTMA_SP41_2_X2Y8_1604",1,3
"BaselTMA_SP41_2_X2Y8_1605",1,6
"BaselTMA_SP41_2_X2Y8_1606",1,1
"BaselTMA_SP41_2_X2Y8_1607",1,3
"BaselTMA_SP41_2_X2Y8_1608",1,6
"BaselTMA_SP41_2_X2Y8_1609",1,2
"BaselTMA_SP41_2_X2Y8_1610",1,5
"BaselTMA_SP41_2_X2Y8_1611",1,5
"BaselTMA_SP41_2_X2Y8_1612",1,3
"BaselTMA_SP41_2_X2Y8_1613",1,6
"BaselTMA_SP41_2_X2Y8_1614",1,3
"BaselTMA_SP41_2_X2Y8_1615",1,5
"BaselTMA_SP41_2_X2Y8_1616",1,1
"BaselTMA_SP41_2_X2Y8_1617",1,3
"BaselTMA_SP41_2_X2Y8_1618",1,4
"BaselTMA_SP41_2_X2Y8_1619",1,3
"BaselTMA_SP41_2_X2Y8_1620",1,5
"BaselTMA_SP41_2_X2Y8_1621",1,3
"BaselTMA_SP41_2_X2Y8_1622",1,8
"BaselTMA_SP41_2_X2Y8_1623",1,6
"BaselTMA_SP41_2_X2Y8_1624",1,3
"BaselTMA_SP41_2_X2Y8_1625",1,3
"BaselTMA_SP41_2_X2Y8_1626",1,2
"BaselTMA_SP41_2_X2Y8_1627",1,5
"BaselTMA_SP41_2_X2Y8_1628",1,3
"BaselTMA_SP41_2_X2Y8_1629",1,4
"BaselTMA_SP41_2_X2Y8_1630",1,3
"BaselTMA_SP41_2_X2Y8_1631",1,3
"BaselTMA_SP41_2_X2Y8_1632",1,3
"BaselTMA_SP41_2_X2Y8_1633",1,2
"BaselTMA_SP41_2_X2Y8_1634",1,4
"BaselTMA_SP41_2_X2Y8_1635",1,2
"BaselTMA_SP41_2_X2Y8_1636",1,5
"BaselTMA_SP41_2_X2Y8_1637",1,5
"BaselTMA_SP41_2_X2Y8_1638",1,0
"BaselTMA_SP41_2_X2Y8_1639",1,4
"BaselTMA_SP41_2_X2Y8_1640",1,6
"BaselTMA_SP41_2_X2Y8_1641",1,5
"BaselTMA_SP41_2_X2Y8_1642",1,4
"BaselTMA_SP41_2_X2Y8_1643",1,1
"BaselTMA_SP41_2_X2Y8_1644",1,4
"BaselTMA_SP41_2_X2Y8_1645",1,2
"BaselTMA_SP41_2_X2Y8_1646",1,4
"BaselTMA_SP41_2_X2Y8_1647",1,8
"BaselTMA_SP41_2_X2Y8_1648",1,1
"BaselTMA_SP41_2_X2Y8_1649",1,5
"BaselTMA_SP41_2_X2Y8_1650",1,2
"BaselTMA_SP41_2_X2Y8_1651",1,3
"BaselTMA_SP41_2_X2Y8_1652",1,5
"BaselTMA_SP41_2_X2Y8_1653",1,4
"BaselTMA_SP41_2_X2Y8_1654",1,4
"BaselTMA_SP41_2_X2Y8_1655",1,5
"BaselTMA_SP41_2_X2Y8_1656",1,1
"BaselTMA_SP41_2_X2Y8_1657",1,1
"BaselTMA_SP41_2_X2Y8_1658",1,4
"BaselTMA_SP41_2_X2Y8_1659",1,0
"BaselTMA_SP41_2_X2Y8_1660",1,2
"BaselTMA_SP41_2_X2Y8_1661",1,6
"BaselTMA_SP41_2_X2Y8_1662",1,4
"BaselTMA_SP41_2_X2Y8_1663",1,5
"BaselTMA_SP41_2_X2Y8_1664",1,3
"BaselTMA_SP41_2_X2Y8_1665",1,2
"BaselTMA_SP41_2_X2Y8_1666",1,3
"BaselTMA_SP41_2_X2Y8_1667",1,0
"BaselTMA_SP41_2_X2Y8_1668",1,3
"BaselTMA_SP41_2_X2Y8_1669",1,5
"BaselTMA_SP41_2_X2Y8_1670",1,4
"BaselTMA_SP41_2_X2Y8_1671",1,0
"BaselTMA_SP41_2_X2Y8_1672",1,5
"BaselTMA_SP41_2_X2Y8_1673",1,4
"BaselTMA_SP41_2_X2Y8_1674",1,5
"BaselTMA_SP41_2_X2Y8_1675",1,5
"BaselTMA_SP41_2_X2Y8_1676",1,3
"BaselTMA_SP41_2_X2Y8_1677",1,5
"BaselTMA_SP41_2_X2Y8_1678",1,3
"BaselTMA_SP41_2_X2Y8_1679",1,1
"BaselTMA_SP41_2_X2Y8_1680",1,2
"BaselTMA_SP41_2_X2Y8_1681",1,4
"BaselTMA_SP41_2_X2Y8_1682",1,3
"BaselTMA_SP41_2_X2Y8_1683",1,5
"BaselTMA_SP41_2_X2Y8_1684",1,4
"BaselTMA_SP41_2_X2Y8_1685",1,5
"BaselTMA_SP41_2_X2Y8_1686",1,2
"BaselTMA_SP41_2_X2Y8_1687",1,2
"BaselTMA_SP41_2_X2Y8_1688",1,4
"BaselTMA_SP41_2_X2Y8_1689",1,3
"BaselTMA_SP41_2_X2Y8_1690",1,5
"BaselTMA_SP41_2_X2Y8_1691",1,2
"BaselTMA_SP41_2_X2Y8_1692",1,5
"BaselTMA_SP41_2_X2Y8_1693",1,5
"BaselTMA_SP41_2_X2Y8_1694",1,4
"BaselTMA_SP41_2_X2Y8_1695",1,1
"BaselTMA_SP41_2_X2Y8_1696",1,3
"BaselTMA_SP41_2_X2Y8_1697",1,6
"BaselTMA_SP41_2_X2Y8_1698",1,7
"BaselTMA_SP41_2_X2Y8_1699",1,6
"BaselTMA_SP41_2_X2Y8_1700",1,0
"BaselTMA_SP41_2_X2Y8_1701",1,3
"BaselTMA_SP41_2_X2Y8_1702",1,6
"BaselTMA_SP41_2_X2Y8_1703",1,3
"BaselTMA_SP41_2_X2Y8_1704",1,2
"BaselTMA_SP41_2_X2Y8_1705",1,6
"BaselTMA_SP41_2_X2Y8_1706",1,6
"BaselTMA_SP41_2_X2Y8_1707",1,4
"BaselTMA_SP41_2_X2Y8_1708",1,3
"BaselTMA_SP41_2_X2Y8_1709",1,2
"BaselTMA_SP41_2_X2Y8_1710",1,4
"BaselTMA_SP41_2_X2Y8_1711",1,5
"BaselTMA_SP41_2_X2Y8_1712",1,5
"BaselTMA_SP41_2_X2Y8_1713",1,2
"BaselTMA_SP41_2_X2Y8_1714",1,5
"BaselTMA_SP41_2_X2Y8_1715",1,5
"BaselTMA_SP41_2_X2Y8_1716",1,5
"BaselTMA_SP41_2_X2Y8_1717",1,1
"BaselTMA_SP41_2_X2Y8_1718",1,5
"BaselTMA_SP41_2_X2Y8_1719",1,5
"BaselTMA_SP41_2_X2Y8_1720",1,4
"BaselTMA_SP41_2_X2Y8_1721",1,4
"BaselTMA_SP41_2_X2Y8_1722",1,5
"BaselTMA_SP41_2_X2Y8_1723",1,2
"BaselTMA_SP41_2_X2Y8_1724",1,3
"BaselTMA_SP41_2_X2Y8_1725",1,3
"BaselTMA_SP41_2_X2Y8_1726",1,4
"BaselTMA_SP41_2_X2Y8_1727",1,2
"BaselTMA_SP41_2_X2Y8_1728",1,3
"BaselTMA_SP41_2_X2Y8_1729",1,5
"BaselTMA_SP41_2_X2Y8_1730",1,2
"BaselTMA_SP41_2_X2Y8_1731",1,2
"BaselTMA_SP41_2_X2Y8_1732",1,5
"BaselTMA_SP41_2_X2Y8_1733",1,1
"BaselTMA_SP41_2_X2Y8_1734",1,4
"BaselTMA_SP41_2_X2Y8_1735",1,7
"BaselTMA_SP41_2_X2Y8_1736",1,4
"BaselTMA_SP41_2_X2Y8_1737",1,3
"BaselTMA_SP41_2_X2Y8_1738",1,1
"BaselTMA_SP41_2_X2Y8_1739",1,4
"BaselTMA_SP41_2_X2Y8_1740",1,5
"BaselTMA_SP41_2_X2Y8_1741",1,6
"BaselTMA_SP41_2_X2Y8_1742",1,2
"BaselTMA_SP41_2_X2Y8_1743",1,0
"BaselTMA_SP41_2_X2Y8_1744",1,2
"BaselTMA_SP41_2_X2Y8_1745",1,3
"BaselTMA_SP41_2_X2Y8_1746",1,3
"BaselTMA_SP41_2_X2Y8_1747",1,6
"BaselTMA_SP41_2_X2Y8_1748",1,7
"BaselTMA_SP41_2_X2Y8_1749",1,2
"BaselTMA_SP41_2_X2Y8_1750",1,1
"BaselTMA_SP41_2_X2Y8_1751",1,4
"BaselTMA_SP41_2_X2Y8_1752",1,3
"BaselTMA_SP41_2_X2Y8_1753",1,4
"BaselTMA_SP41_2_X2Y8_1754",1,2
"BaselTMA_SP41_2_X2Y8_1755",1,2
"BaselTMA_SP41_2_X2Y8_1756",1,3
"BaselTMA_SP41_2_X2Y8_1757",1,4
"BaselTMA_SP41_2_X2Y8_1758",1,5
"BaselTMA_SP41_2_X2Y8_1759",1,1
"BaselTMA_SP41_2_X2Y8_1760",1,0
"BaselTMA_SP41_2_X2Y8_1761",1,2
"BaselTMA_SP41_2_X2Y8_1762",1,4
"BaselTMA_SP41_2_X2Y8_1763",1,6
"BaselTMA_SP41_2_X2Y8_1764",1,4
"BaselTMA_SP41_2_X2Y8_1765",1,3
"BaselTMA_SP41_2_X2Y8_1766",1,3
"BaselTMA_SP41_2_X2Y8_1767",1,6
"BaselTMA_SP41_2_X2Y8_1768",1,4
"BaselTMA_SP41_2_X2Y8_1769",1,3
"BaselTMA_SP41_2_X2Y8_1770",1,3
"BaselTMA_SP41_2_X2Y8_1771",1,2
"BaselTMA_SP41_2_X2Y8_1772",1,7
"BaselTMA_SP41_2_X2Y8_1773",1,3
"BaselTMA_SP41_2_X2Y8_1774",1,2
"BaselTMA_SP41_2_X2Y8_1775",1,4
"BaselTMA_SP41_2_X2Y8_1776",1,0
"BaselTMA_SP41_2_X2Y8_1777",1,2
"BaselTMA_SP41_2_X2Y8_1778",1,2
"BaselTMA_SP41_2_X2Y8_1779",1,2
"BaselTMA_SP41_2_X2Y8_1780",1,6
"BaselTMA_SP41_2_X2Y8_1781",1,1
"BaselTMA_SP41_2_X2Y8_1782",1,2
"BaselTMA_SP41_2_X2Y8_1783",1,2
"BaselTMA_SP41_2_X2Y8_1784",1,5
"BaselTMA_SP41_2_X2Y8_1785",1,3
"BaselTMA_SP41_2_X2Y8_1786",1,2
"BaselTMA_SP41_2_X2Y8_1787",1,4
"BaselTMA_SP41_2_X2Y8_1788",1,1
"BaselTMA_SP41_2_X2Y8_1789",1,4
"BaselTMA_SP41_2_X2Y8_1790",1,4
"BaselTMA_SP41_2_X2Y8_1791",1,3
"BaselTMA_SP41_2_X2Y8_1792",1,5
"BaselTMA_SP41_2_X2Y8_1793",1,4
"BaselTMA_SP41_2_X2Y8_1794",1,5
"BaselTMA_SP41_2_X2Y8_1795",1,5
"BaselTMA_SP41_2_X2Y8_1796",1,3
"BaselTMA_SP41_2_X2Y8_1797",1,1
"BaselTMA_SP41_2_X2Y8_1798",1,1
"BaselTMA_SP41_2_X2Y8_1799",1,4
"BaselTMA_SP41_2_X2Y8_1800",1,5
"BaselTMA_SP41_2_X2Y8_1801",1,4
"BaselTMA_SP41_2_X2Y8_1802",1,8
"BaselTMA_SP41_2_X2Y8_1803",1,2
"BaselTMA_SP41_2_X2Y8_1804",1,4
"BaselTMA_SP41_2_X2Y8_1805",1,5
"BaselTMA_SP41_2_X2Y8_1806",1,5
"BaselTMA_SP41_2_X2Y8_1807",1,3
"BaselTMA_SP41_2_X2Y8_1808",1,6
"BaselTMA_SP41_2_X2Y8_1809",1,1
"BaselTMA_SP41_2_X2Y8_1810",1,6
"BaselTMA_SP41_2_X2Y8_1811",1,3
"BaselTMA_SP41_2_X2Y8_1812",1,2
"BaselTMA_SP41_2_X2Y8_1813",1,2
"BaselTMA_SP41_2_X2Y8_1814",1,3
"BaselTMA_SP41_2_X2Y8_1815",1,2
"BaselTMA_SP41_2_X2Y8_1816",1,2
"BaselTMA_SP41_2_X2Y8_1817",1,2
"BaselTMA_SP41_2_X2Y8_1818",1,4
"BaselTMA_SP41_2_X2Y8_1819",1,4
"BaselTMA_SP41_2_X2Y8_1820",1,3
"BaselTMA_SP41_2_X2Y8_1821",1,3
"BaselTMA_SP41_2_X2Y8_1822",1,2
"BaselTMA_SP41_2_X2Y8_1823",1,8
"BaselTMA_SP41_2_X2Y8_1824",1,3
"BaselTMA_SP41_2_X2Y8_1825",1,4
"BaselTMA_SP41_2_X2Y8_1826",1,6
"BaselTMA_SP41_2_X2Y8_1827",1,6
"BaselTMA_SP41_2_X2Y8_1828",1,0
"BaselTMA_SP41_2_X2Y8_1829",1,4
"BaselTMA_SP41_2_X2Y8_1830",1,4
"BaselTMA_SP41_2_X2Y8_1831",1,8
"BaselTMA_SP41_2_X2Y8_1832",1,4
"BaselTMA_SP41_2_X2Y8_1833",1,3
"BaselTMA_SP41_2_X2Y8_1834",1,3
"BaselTMA_SP41_2_X2Y8_1835",1,4
"BaselTMA_SP41_2_X2Y8_1836",1,6
"BaselTMA_SP41_2_X2Y8_1837",1,6
"BaselTMA_SP41_2_X2Y8_1838",1,3
"BaselTMA_SP41_2_X2Y8_1839",1,2
"BaselTMA_SP41_2_X2Y8_1840",1,4
"BaselTMA_SP41_2_X2Y8_1841",1,2
"BaselTMA_SP41_2_X2Y8_1842",1,3
"BaselTMA_SP41_2_X2Y8_1843",1,2
"BaselTMA_SP41_2_X2Y8_1844",1,3
"BaselTMA_SP41_2_X2Y8_1845",1,4
"BaselTMA_SP41_2_X2Y8_1846",1,2
"BaselTMA_SP41_2_X2Y8_1847",1,2
"BaselTMA_SP41_2_X2Y8_1848",1,3
"BaselTMA_SP41_2_X2Y8_1849",1,6
"BaselTMA_SP41_2_X2Y8_1850",1,4
"BaselTMA_SP41_2_X2Y8_1851",1,2
"BaselTMA_SP41_2_X2Y8_1852",1,3
"BaselTMA_SP41_2_X2Y8_1853",1,8
"BaselTMA_SP41_2_X2Y8_1854",1,6
"BaselTMA_SP41_2_X2Y8_1855",1,4
"BaselTMA_SP41_2_X2Y8_1856",1,4
"BaselTMA_SP41_2_X2Y8_1857",1,7
"BaselTMA_SP41_2_X2Y8_1858",1,4
"BaselTMA_SP41_2_X2Y8_1859",1,5
"BaselTMA_SP41_2_X2Y8_1860",1,6
"BaselTMA_SP41_2_X2Y8_1861",1,3
"BaselTMA_SP41_2_X2Y8_1862",1,8
"BaselTMA_SP41_2_X2Y8_1863",1,1
"BaselTMA_SP41_2_X2Y8_1864",1,3
"BaselTMA_SP41_2_X2Y8_1865",1,3
"BaselTMA_SP41_2_X2Y8_1866",1,4
"BaselTMA_SP41_2_X2Y8_1867",1,2
"BaselTMA_SP41_2_X2Y8_1868",1,4
"BaselTMA_SP41_2_X2Y8_1869",1,4
"BaselTMA_SP41_2_X2Y8_1870",1,2
"BaselTMA_SP41_2_X2Y8_1871",1,5
"BaselTMA_SP41_2_X2Y8_1872",1,2
"BaselTMA_SP41_2_X2Y8_1873",1,1
"BaselTMA_SP41_2_X2Y8_1874",1,4
"BaselTMA_SP41_2_X2Y8_1875",1,4
"BaselTMA_SP41_2_X2Y8_1876",1,5
"BaselTMA_SP41_2_X2Y8_1877",1,4
"BaselTMA_SP41_2_X2Y8_1878",1,6
"BaselTMA_SP41_2_X2Y8_1879",1,1
"BaselTMA_SP41_2_X2Y8_1880",1,3
"BaselTMA_SP41_2_X2Y8_1881",1,3
"BaselTMA_SP41_2_X2Y8_1882",1,3
"BaselTMA_SP41_2_X2Y8_1883",1,5
"BaselTMA_SP41_2_X2Y8_1884",1,1
"BaselTMA_SP41_2_X2Y8_1885",1,1
"BaselTMA_SP41_2_X2Y8_1886",1,2
"BaselTMA_SP41_2_X2Y8_1887",1,1
"BaselTMA_SP41_2_X2Y8_1888",1,3
"BaselTMA_SP41_2_X2Y8_1889",1,4
"BaselTMA_SP41_2_X2Y8_1890",1,3
"BaselTMA_SP41_2_X2Y8_1891",1,1
"BaselTMA_SP41_2_X2Y8_1892",1,3
"BaselTMA_SP41_2_X2Y8_1893",1,2
"BaselTMA_SP41_2_X2Y8_1894",1,4
"BaselTMA_SP41_2_X2Y8_1895",1,4
"BaselTMA_SP41_2_X2Y8_1896",1,8
"BaselTMA_SP41_2_X2Y8_1897",1,2
"BaselTMA_SP41_2_X2Y8_1898",1,5
"BaselTMA_SP41_2_X2Y8_1899",1,5
"BaselTMA_SP41_2_X2Y8_1900",1,5
"BaselTMA_SP41_2_X2Y8_1901",1,4
"BaselTMA_SP41_2_X2Y8_1902",1,3
"BaselTMA_SP41_2_X2Y8_1903",1,5
"BaselTMA_SP41_2_X2Y8_1904",1,3
"BaselTMA_SP41_2_X2Y8_1905",1,6
"BaselTMA_SP41_2_X2Y8_1906",1,7
"BaselTMA_SP41_2_X2Y8_1907",1,5
"BaselTMA_SP41_2_X2Y8_1908",1,2
"BaselTMA_SP41_2_X2Y8_1909",1,5
"BaselTMA_SP41_2_X2Y8_1910",1,6
"BaselTMA_SP41_2_X2Y8_1911",1,6
"BaselTMA_SP41_2_X2Y8_1912",1,2
"BaselTMA_SP41_2_X2Y8_1913",1,5
"BaselTMA_SP41_2_X2Y8_1914",1,3
"BaselTMA_SP41_2_X2Y8_1915",1,2
"BaselTMA_SP41_2_X2Y8_1916",1,6
"BaselTMA_SP41_2_X2Y8_1917",1,4
"BaselTMA_SP41_2_X2Y8_1918",1,6
"BaselTMA_SP41_2_X2Y8_1919",1,3
"BaselTMA_SP41_2_X2Y8_1920",1,5
"BaselTMA_SP41_2_X2Y8_1921",1,4
"BaselTMA_SP41_2_X2Y8_1922",1,2
"BaselTMA_SP41_2_X2Y8_1923",1,1
"BaselTMA_SP41_2_X2Y8_1924",1,5
"BaselTMA_SP41_2_X2Y8_1925",1,3
"BaselTMA_SP41_2_X2Y8_1926",1,4
"BaselTMA_SP41_2_X2Y8_1927",1,5
"BaselTMA_SP41_2_X2Y8_1928",1,3
"BaselTMA_SP41_2_X2Y8_1929",1,6
"BaselTMA_SP41_2_X2Y8_1930",1,6
"BaselTMA_SP41_2_X2Y8_1931",1,7
"BaselTMA_SP41_2_X2Y8_1932",1,6
"BaselTMA_SP41_2_X2Y8_1933",1,5
"BaselTMA_SP41_2_X2Y8_1934",1,5
"BaselTMA_SP41_2_X2Y8_1935",1,5
"BaselTMA_SP41_2_X2Y8_1936",1,5
"BaselTMA_SP41_2_X2Y8_1937",1,4
"BaselTMA_SP41_2_X2Y8_1938",1,5
"BaselTMA_SP41_2_X2Y8_1939",1,0
"BaselTMA_SP41_2_X2Y8_1940",1,4
"BaselTMA_SP41_2_X2Y8_1941",1,3
"BaselTMA_SP41_2_X2Y8_1942",1,4
"BaselTMA_SP41_2_X2Y8_1943",1,5
"BaselTMA_SP41_2_X2Y8_1944",1,3
"BaselTMA_SP41_2_X2Y8_1945",1,7
"BaselTMA_SP41_2_X2Y8_1946",1,1
"BaselTMA_SP41_2_X2Y8_1947",1,6
"BaselTMA_SP41_2_X2Y8_1948",1,1
"BaselTMA_SP41_2_X2Y8_1949",1,4
"BaselTMA_SP41_2_X2Y8_1950",1,3
"BaselTMA_SP41_2_X2Y8_1951",1,3
"BaselTMA_SP41_2_X2Y8_1952",1,2
"BaselTMA_SP41_2_X2Y8_1953",1,6
"BaselTMA_SP41_2_X2Y8_1954",1,5
"BaselTMA_SP41_2_X2Y8_1955",1,6
"BaselTMA_SP41_2_X2Y8_1956",1,4
"BaselTMA_SP41_2_X2Y8_1957",1,0
"BaselTMA_SP41_2_X2Y8_1958",1,2
"BaselTMA_SP41_2_X2Y8_1959",1,7
"BaselTMA_SP41_2_X2Y8_1960",1,4
"BaselTMA_SP41_2_X2Y8_1961",1,4
"BaselTMA_SP41_2_X2Y8_1962",1,3
"BaselTMA_SP41_2_X2Y8_1963",1,2
"BaselTMA_SP41_2_X2Y8_1964",1,4
"BaselTMA_SP41_2_X2Y8_1965",1,4
"BaselTMA_SP41_2_X2Y8_1966",1,6
"BaselTMA_SP41_2_X2Y8_1967",1,2
"BaselTMA_SP41_2_X2Y8_1968",1,2
"BaselTMA_SP41_2_X2Y8_1969",1,6
"BaselTMA_SP41_2_X2Y8_1970",1,4
"BaselTMA_SP41_2_X2Y8_1971",1,4
"BaselTMA_SP41_2_X2Y8_1972",1,0
"BaselTMA_SP41_2_X2Y8_1973",1,8
"BaselTMA_SP41_2_X2Y8_1974",1,3
"BaselTMA_SP41_2_X2Y8_1975",1,4
"BaselTMA_SP41_2_X2Y8_1976",1,4
"BaselTMA_SP41_2_X2Y8_1977",1,5
"BaselTMA_SP41_2_X2Y8_1978",1,4
"BaselTMA_SP41_2_X2Y8_1979",1,2
"BaselTMA_SP41_2_X2Y8_1980",1,3
"BaselTMA_SP41_2_X2Y8_1981",1,9
"BaselTMA_SP41_2_X2Y8_1982",1,3
"BaselTMA_SP41_2_X2Y8_1983",1,4
"BaselTMA_SP41_2_X2Y8_1984",1,2
"BaselTMA_SP41_2_X2Y8_1985",1,4
"BaselTMA_SP41_2_X2Y8_1986",1,2
"BaselTMA_SP41_2_X2Y8_1987",1,5
"BaselTMA_SP41_2_X2Y8_1988",1,3
"BaselTMA_SP41_2_X2Y8_1989",1,8
"BaselTMA_SP41_2_X2Y8_1990",1,4
"BaselTMA_SP41_2_X2Y8_1991",1,8
"BaselTMA_SP41_2_X2Y8_1992",1,5
"BaselTMA_SP41_2_X2Y8_1993",1,5
"BaselTMA_SP41_2_X2Y8_1994",1,9
"BaselTMA_SP41_2_X2Y8_1995",1,3
"BaselTMA_SP41_2_X2Y8_1996",1,5
"BaselTMA_SP41_2_X2Y8_1997",1,3
"BaselTMA_SP41_2_X2Y8_1998",1,6
"BaselTMA_SP41_2_X2Y8_1999",1,11
"BaselTMA_SP41_2_X2Y8_2000",1,3
"BaselTMA_SP41_2_X2Y8_2001",1,4
"BaselTMA_SP41_2_X2Y8_2002",1,4
"BaselTMA_SP41_2_X2Y8_2003",1,5
"BaselTMA_SP41_2_X2Y8_2004",1,2
"BaselTMA_SP41_2_X2Y8_2005",1,6
"BaselTMA_SP41_2_X2Y8_2006",1,6
"BaselTMA_SP41_2_X2Y8_2007",1,4
"BaselTMA_SP41_2_X2Y8_2008",1,4
"BaselTMA_SP41_2_X2Y8_2009",1,3
"BaselTMA_SP41_2_X2Y8_2010",1,4
"BaselTMA_SP41_2_X2Y8_2011",1,4
"BaselTMA_SP41_2_X2Y8_2012",1,9
"BaselTMA_SP41_2_X2Y8_2013",1,4
"BaselTMA_SP41_2_X2Y8_2014",1,3
"BaselTMA_SP41_2_X2Y8_2015",1,9
"BaselTMA_SP41_2_X2Y8_2016",1,3
"BaselTMA_SP41_2_X2Y8_2017",1,7
"BaselTMA_SP41_2_X2Y8_2018",1,3
"BaselTMA_SP41_2_X2Y8_2019",1,0
"BaselTMA_SP41_2_X2Y8_2020",1,4
"BaselTMA_SP41_2_X2Y8_2021",1,6
"BaselTMA_SP41_2_X2Y8_2022",1,3
"BaselTMA_SP41_2_X2Y8_2023",1,3
"BaselTMA_SP41_2_X2Y8_2024",1,3
"BaselTMA_SP41_2_X2Y8_2025",1,2
"BaselTMA_SP41_2_X2Y8_2026",1,3
"BaselTMA_SP41_2_X2Y8_2027",1,2
"BaselTMA_SP41_2_X2Y8_2028",1,2
"BaselTMA_SP41_2_X2Y8_2029",1,3
"BaselTMA_SP41_2_X2Y8_2030",1,6
"BaselTMA_SP41_2_X2Y8_2031",1,3
"BaselTMA_SP41_2_X2Y8_2032",1,1
"BaselTMA_SP41_2_X2Y8_2033",1,6
"BaselTMA_SP41_2_X2Y8_2034",1,5
"BaselTMA_SP41_2_X2Y8_2035",1,5
"BaselTMA_SP41_2_X2Y8_2036",1,6
"BaselTMA_SP41_2_X2Y8_2037",1,6
"BaselTMA_SP41_2_X2Y8_2038",1,9
"BaselTMA_SP41_2_X2Y8_2039",1,3
"BaselTMA_SP41_2_X2Y8_2040",1,7
"BaselTMA_SP41_2_X2Y8_2041",1,2
"BaselTMA_SP41_2_X2Y8_2042",1,3
"BaselTMA_SP41_2_X2Y8_2043",1,4
"BaselTMA_SP41_2_X2Y8_2044",1,4
"BaselTMA_SP41_2_X2Y8_2045",1,5
"BaselTMA_SP41_2_X2Y8_2046",1,6
"BaselTMA_SP41_2_X2Y8_2047",1,5
"BaselTMA_SP41_2_X2Y8_2048",1,4
"BaselTMA_SP41_2_X2Y8_2049",1,4
"BaselTMA_SP41_2_X2Y8_2050",1,5
"BaselTMA_SP41_2_X2Y8_2051",1,4
"BaselTMA_SP41_2_X2Y8_2052",1,2
"BaselTMA_SP41_2_X2Y8_2053",1,5
"BaselTMA_SP41_2_X2Y8_2054",1,4
"BaselTMA_SP41_2_X2Y8_2055",1,6
"BaselTMA_SP41_2_X2Y8_2056",1,5
"BaselTMA_SP41_2_X2Y8_2057",1,4
"BaselTMA_SP41_2_X2Y8_2058",1,5
"BaselTMA_SP41_2_X2Y8_2059",1,8
"BaselTMA_SP41_2_X2Y8_2060",1,2
"BaselTMA_SP41_2_X2Y8_2061",1,2
"BaselTMA_SP41_2_X2Y8_2062",1,5
"BaselTMA_SP41_2_X2Y8_2063",1,5
"BaselTMA_SP41_2_X2Y8_2064",1,2
"BaselTMA_SP41_2_X2Y8_2065",1,6
"BaselTMA_SP41_2_X2Y8_2066",1,4
"BaselTMA_SP41_2_X2Y8_2067",1,7
"BaselTMA_SP41_2_X2Y8_2068",1,8
"BaselTMA_SP41_2_X2Y8_2069",1,5
"BaselTMA_SP41_2_X2Y8_2070",1,6
"BaselTMA_SP41_2_X2Y8_2071",1,4
"BaselTMA_SP41_2_X2Y8_2072",1,5
"BaselTMA_SP41_2_X2Y8_2073",1,4
"BaselTMA_SP41_2_X2Y8_2074",1,5
"BaselTMA_SP41_2_X2Y8_2075",1,2
"BaselTMA_SP41_2_X2Y8_2076",1,6
"BaselTMA_SP41_2_X2Y8_2077",1,4
"BaselTMA_SP41_2_X2Y8_2078",1,4
"BaselTMA_SP41_2_X2Y8_2079",1,3
"BaselTMA_SP41_2_X2Y8_2080",1,0
"BaselTMA_SP41_2_X2Y8_2081",1,1
"BaselTMA_SP41_2_X2Y8_2082",1,2
"BaselTMA_SP41_2_X2Y8_2083",1,7
"BaselTMA_SP41_2_X2Y8_2084",1,7
"BaselTMA_SP41_2_X2Y8_2085",1,3
"BaselTMA_SP41_2_X2Y8_2086",1,9
"BaselTMA_SP41_2_X2Y8_2087",1,6
"BaselTMA_SP41_2_X2Y8_2088",1,2
"BaselTMA_SP41_2_X2Y8_2089",1,2
"BaselTMA_SP41_2_X2Y8_2090",1,3
"BaselTMA_SP41_2_X2Y8_2091",1,4
"BaselTMA_SP41_2_X2Y8_2092",1,6
"BaselTMA_SP41_2_X2Y8_2093",1,3
"BaselTMA_SP41_2_X2Y8_2094",1,7
"BaselTMA_SP41_2_X2Y8_2095",1,9
"BaselTMA_SP41_2_X2Y8_2096",1,6
"BaselTMA_SP41_2_X2Y8_2097",1,6
"BaselTMA_SP41_2_X2Y8_2098",1,2
"BaselTMA_SP41_2_X2Y8_2099",1,4
"BaselTMA_SP41_2_X2Y8_2100",1,4
"BaselTMA_SP41_2_X2Y8_2101",1,3
"BaselTMA_SP41_2_X2Y8_2102",1,5
"BaselTMA_SP41_2_X2Y8_2103",1,2
"BaselTMA_SP41_2_X2Y8_2104",1,6
"BaselTMA_SP41_2_X2Y8_2105",1,6
"BaselTMA_SP41_2_X2Y8_2106",1,2
"BaselTMA_SP41_2_X2Y8_2107",1,5
"BaselTMA_SP41_2_X2Y8_2108",1,4
